,ИПЦ к предыдущему месяцу
0,100.6
1,100.4
2,100.1
3,100.1
4,100.3
5,99.9
6,100.1
7,100.3
8,101.0
9,105.2
10,103.7
11,101.2
12,101.32
13,101.12
14,100.5
15,100.635
16,100.54
17,100.4
18,100.49
19,100.2
20,100.2
21,100.59
22,101.15
23,100.93
24,100.8
25,101.0
26,100.47
27,100.45
28,100.5
29,100.4
30,100.1
31,100.1
32,100.3
33,101.16
34,100.86
35,100.7
36,100.6
37,100.7
38,100.5
39,100.4
40,100.2
41,100.2
42,100.1
43,100.2
44,100.4
45,100.4
46,100.9
47,100.7
48,100.5
49,100.3
50,100.5
51,100.5
52,100.6
53,100.2
54,100.2
55,100.2
56,100.3
57,100.6
58,100.7
59,100.7
60,100.7
61,100.6
62,100.9
63,100.9
64,100.5
65,100.4
66,100.3
67,100.1
68,100.3
69,100.6
70,100.9
71,100.9
72,100.6
73,100.7
74,100.6
75,100.9
76,100.7
77,101.1
78,100.7
79,100.5
80,100.4
81,100.7
82,100.7
83,100.6
84,100.7
85,100.8
86,103.7
87,102.0
88,101.4
89,101.6
90,101.1
91,101.4
92,101.8
93,101.6
94,101.4
95,101.18
96,101.1
97,101.25
98,100.9
99,100.9
100,100.6
101,100.5
